date,time,easting,northing,res_kohm,rove-base,base-rove,notes,clean_notes,SP,repeat,distance_calc,line,difference,lag,distance_nominal,label_text,label_italic,label_bold,label_x,label_y,label_distance,label_rotation
22/11/2012,12:18:35,589350,6893861,nan,0,0,base; zero voltage by definition,Base electrode (bentonite),0,no,1309.85,S1,,,,,,,,,,
22/11/2012,12:19:35,589331,6893863,2.8,16,-17,bearing 264,,16.5,no,1291.08,S1,,,,1300,,,,,,
22/11/2012,12:22:40,589311,6893862,15.5,17,-17,,,17,no,1271.06,S1,,,, ,,,,,,
22/11/2012,12:24:00,589292,6893862,10,18,-19,,,18.5,no,1252.14,S1,,,, ,,,,,,
22/11/2012,12:25:20,589273,6893862,93,49,-49,very dry; gravels in creek bed,,49,no,1233.24,S1,,,, ,,,,,,
22/11/2012,12:26:55,589253,6893863,950,62,-61,very dry; gravels in creek bed,,61.5,no,1213.47,S1,,,,,,,,,,
22/11/2012,12:31:35,589236,6893860,8000,47,-48,new bearing - 258,,47.5,no,1196.24,S1,,,,1200,,,,,,
22/11/2012,12:33:55,589219,6893860,14000,49,-49,,,49,no,1179.35,S1,,,, ,,,,,,
22/11/2012,12:35:50,589199,6893856,21000,33,-37,out of creek,,35,no,1159.02,S1,,,, ,,,,,,
22/11/2012,12:38:20,589179,6893853,6,21,-21,,,21,no,1138.81,S1,,,, ,,,,,,
22/11/2012,12:40:00,589160,6893851,870,71,-71, ,,71,no,1119.71,S1,,,,,,,,,,
22/11/2012,12:43:55,589139,6893848,270,72,-71,,,71.5,no,1098.51,S1,,,,1100,,,,,,
22/11/2012,12:46:30,589120,6893850,2000,52,-53,,,52.5,no,1079.91,S1,,,, ,,,,,,
22/11/2012,12:48:00,589101,6893843,1400,80,-81,next to tail 3 to 4 m south,3 - 4 m from spring tail,80.5,no,1060.21,S1,,,, ,,,,,,
22/11/2012,12:50:25,589081,6893843,5.6,44,-44,at edge of tail #tail,Edge of spring tail,44,no,1040.31,S1,,,, ,,,,,,
22/11/2012,12:52:25,589064,6893838,6.5,53,-53, #tail,Spring tail,53,no,1023,S1,,,, ,,,,,,
22/11/2012,12:54:10,589041,6893838,700,82,-83,in spring #vent,Spring vent,82.5,no,1000,S1,,,,1000,,,,,,
